person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,actual_default,predicted_probability,predicted_class
22,66000,RENT,1.0,EDUCATION,F,22000,,0.33,N,2,1,0.9936098,1
32,51000,RENT,1.0,PERSONAL,C,9000,12.99,0.18,Y,5,0,0.0914405,0
38,110000,MORTGAGE,5.0,PERSONAL,B,16000,11.99,0.15,N,17,0,0.027528064,0
21,84000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10000,12.53,0.12,N,4,0,0.043355867,0
45,69600,OWN,11.0,VENTURE,A,6000,7.9,0.09,N,13,0,0.00040493984,0
23,50004,MORTGAGE,7.0,PERSONAL,B,16000,11.83,0.32,N,2,0,0.12560897,0
27,100000,MORTGAGE,0.0,VENTURE,C,16000,,0.16,Y,6,0,0.062245462,0
22,29554,MORTGAGE,,DEBTCONSOLIDATION,A,5775,5.42,0.2,N,3,1,0.15083012,0
31,36000,RENT,2.0,MEDICAL,C,3500,12.53,0.1,Y,10,0,0.10536984,0
27,47000,RENT,11.0,MEDICAL,B,1300,10.46,0.03,N,8,0,0.09736324,0
26,75000,MORTGAGE,6.0,EDUCATION,A,5000,7.66,0.07,N,2,0,0.041566655,0
28,88000,RENT,3.0,PERSONAL,B,10000,10.65,0.11,N,9,1,0.038745724,0
25,30000,RENT,6.0,EDUCATION,B,4000,9.76,0.13,N,3,0,0.15289983,0
23,115275,RENT,7.0,DEBTCONSOLIDATION,C,7500,11.28,0.07,Y,4,0,0.08119456,0
27,55000,RENT,11.0,DEBTCONSOLIDATION,B,13000,8.88,0.24,N,6,0,0.060728364,0
31,101416,MORTGAGE,9.0,HOMEIMPROVEMENT,C,15000,12.87,0.15,Y,8,0,0.07687373,0
29,50000,RENT,13.0,VENTURE,A,12000,8.94,0.24,N,5,0,0.004839357,0
25,25200,OWN,5.0,HOMEIMPROVEMENT,D,1200,15.99,0.05,Y,3,0,0.0062504937,0
29,60000,RENT,4.0,DEBTCONSOLIDATION,A,10000,8.59,0.17,N,5,0,0.020108305,0
22,89250,MORTGAGE,6.0,MEDICAL,D,7500,13.24,0.07,Y,2,1,0.6779803,1
23,75000,OWN,5.0,MEDICAL,D,12500,15.33,0.17,Y,3,0,0.023845889,0
32,106300,MORTGAGE,13.0,PERSONAL,A,20000,,0.19,N,5,0,0.023418117,0
22,43000,OWN,5.0,VENTURE,B,3500,11.49,0.08,N,3,0,0.00057701586,0
24,88494,OWN,8.0,MEDICAL,B,24000,,0.27,N,2,0,0.0070949364,0
28,35000,MORTGAGE,5.0,PERSONAL,C,9600,13.16,0.27,N,8,0,0.07436032,0
28,40000,RENT,2.0,MEDICAL,B,9000,12.53,0.23,N,8,0,0.04866766,0
25,21812,RENT,7.0,EDUCATION,C,6000,14.72,0.28,Y,2,0,0.19227591,0
24,43000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,10000,16.89,0.23,N,4,1,0.9371865,1
32,45000,MORTGAGE,16.0,PERSONAL,A,6000,7.49,0.13,N,6,0,0.03529943,0
21,12000,RENT,5.0,EDUCATION,A,3000,8.9,0.25,N,4,1,0.98108727,1
23,24000,MORTGAGE,1.0,DEBTCONSOLIDATION,D,2800,16.07,0.12,N,3,1,0.91138303,1
32,27600,RENT,0.0,MEDICAL,A,7000,6.54,0.25,N,9,0,0.033553515,0
22,60000,RENT,2.0,MEDICAL,B,5125,11.86,0.09,N,3,0,0.046087455,0
21,62000,MORTGAGE,2.0,PERSONAL,A,6000,7.51,0.1,N,4,0,0.022663971,0
21,36000,RENT,3.0,MEDICAL,A,15000,6.62,0.42,N,2,1,0.99337995,1
21,118000,OWN,5.0,VENTURE,A,14000,7.88,0.12,N,3,0,0.00023893095,0
30,65144,MORTGAGE,9.0,MEDICAL,E,5000,16.35,0.07,Y,6,1,0.9273098,1
26,58000,MORTGAGE,10.0,VENTURE,B,5000,10.62,0.09,N,2,0,0.013443399,0
32,84996,MORTGAGE,5.0,MEDICAL,B,20000,8.88,0.24,N,5,0,0.057412367,0
40,55182,RENT,0.0,VENTURE,A,6000,6.99,0.11,N,13,0,0.0033290123,0
28,110004,MORTGAGE,2.0,EDUCATION,B,15000,,0.14,N,5,0,0.028302126,0
31,65000,MORTGAGE,3.0,MEDICAL,C,10000,13.61,0.15,N,9,0,0.07309378,0
32,84000,RENT,7.0,DEBTCONSOLIDATION,B,15000,10.99,0.18,N,7,0,0.053066593,0
22,30000,RENT,4.0,DEBTCONSOLIDATION,D,7000,16.49,0.23,Y,3,1,0.96994454,1
25,46144,MORTGAGE,9.0,EDUCATION,A,1500,7.49,0.03,N,2,0,0.052739017,0
31,72000,MORTGAGE,14.0,MEDICAL,A,7000,5.42,0.1,N,8,0,0.0150719285,0
24,40800,RENT,5.0,MEDICAL,C,4800,13.85,0.12,Y,3,0,0.085942775,0
33,102000,MORTGAGE,17.0,VENTURE,E,35000,,0.34,Y,8,0,0.27166992,0
22,130000,MORTGAGE,6.0,PERSONAL,C,3000,13.49,0.02,N,2,0,0.03633051,0
37,50000,RENT,1.0,HOMEIMPROVEMENT,C,15000,13.22,0.3,Y,11,0,0.11106588,0
47,53808,MORTGAGE,4.0,HOMEIMPROVEMENT,B,15000,11.71,0.28,N,16,0,0.067139715,0
22,75000,RENT,2.0,VENTURE,C,7200,13.61,0.1,N,4,0,0.046893984,0
27,65000,MORTGAGE,8.0,MEDICAL,B,3000,12.42,0.05,N,10,0,0.08382142,0
38,48000,OWN,,VENTURE,A,7600,7.88,0.16,N,11,0,0.00014878456,0
22,62400,RENT,3.0,EDUCATION,D,24000,14.84,0.38,N,2,1,0.9757012,1
26,88500,MORTGAGE,10.0,EDUCATION,A,10000,8.59,0.11,N,4,0,0.05744343,0
25,65454,MORTGAGE,9.0,DEBTCONSOLIDATION,B,8400,11.99,0.13,N,2,0,0.09281301,0
39,48000,RENT,4.0,MEDICAL,D,20500,14.59,0.43,N,16,1,0.99255776,1
22,59000,MORTGAGE,5.0,MEDICAL,A,6000,,0.1,N,2,0,0.15785137,0
27,120000,MORTGAGE,3.0,PERSONAL,B,14000,11.99,0.12,N,10,0,0.033801198,0
28,50000,RENT,4.0,PERSONAL,A,15000,7.49,0.3,N,8,0,0.035444435,0
24,25800,RENT,0.0,MEDICAL,A,6000,7.14,0.23,N,4,0,0.046336446,0
23,43955,RENT,7.0,EDUCATION,D,7800,15.62,0.18,N,3,0,0.2770907,0
27,34800,RENT,2.0,VENTURE,D,4000,14.54,0.11,Y,7,1,0.9085387,1
30,143000,MORTGAGE,11.0,PERSONAL,A,18000,8.49,0.13,N,7,0,0.021154454,0
23,56525,RENT,1.0,MEDICAL,B,15000,11.48,0.23,N,4,1,0.19915648,0
35,100000,MORTGAGE,9.0,EDUCATION,B,6000,9.99,0.06,N,7,0,0.02445558,0
23,75000,MORTGAGE,5.0,PERSONAL,B,5000,11.12,0.07,N,2,0,0.06667403,0
24,57000,RENT,0.0,PERSONAL,A,13500,6.92,0.24,N,2,0,0.030237265,0
33,300000,OWN,8.0,MEDICAL,D,25000,14.42,0.08,Y,7,0,0.028911658,0
26,57000,MORTGAGE,4.0,EDUCATION,C,12000,13.49,0.21,Y,2,0,0.08295212,0
22,60000,MORTGAGE,7.0,EDUCATION,D,10000,,0.17,N,3,0,0.09675612,0
24,18000,RENT,8.0,PERSONAL,B,6000,12.21,0.33,N,2,1,0.9986431,1
24,38000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,16000,10.99,0.42,N,2,0,0.1663512,0
28,33600,RENT,12.0,EDUCATION,B,4200,10.0,0.13,N,5,0,0.21810666,0
26,97188,RENT,7.0,VENTURE,D,16000,12.8,0.16,N,3,0,0.095127076,0
40,52479,RENT,17.0,HOMEIMPROVEMENT,D,6600,14.54,0.13,N,17,1,0.39800593,0
27,80000,RENT,8.0,HOMEIMPROVEMENT,F,12800,18.67,0.16,Y,6,0,0.33774686,0
32,90000,RENT,11.0,PERSONAL,C,20000,13.22,0.22,Y,6,0,0.07023763,0
28,33000,RENT,12.0,PERSONAL,C,8000,14.65,0.24,N,9,1,0.26379433,0
22,30000,RENT,2.0,EDUCATION,C,13000,13.11,0.43,N,3,1,0.9919035,1
24,110000,RENT,4.0,PERSONAL,A,8000,5.99,0.07,N,3,0,0.0039144442,0
34,59000,MORTGAGE,1.0,MEDICAL,C,20000,,0.34,Y,7,1,0.3954324,0
36,250000,MORTGAGE,14.0,PERSONAL,C,31400,14.27,0.13,Y,16,0,0.06910641,0
31,65000,RENT,9.0,VENTURE,B,20000,10.65,0.31,N,8,1,0.96521753,1
27,72000,MORTGAGE,8.0,VENTURE,C,15250,13.16,0.21,Y,5,0,0.0916934,0
25,64800,RENT,5.0,HOMEIMPROVEMENT,A,10000,7.88,0.15,N,4,0,0.04649853,0
27,68000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,30000,15.99,0.44,N,7,0,0.49288893,1
22,59600,MORTGAGE,6.0,PERSONAL,A,6000,5.42,0.1,N,3,0,0.08180861,0
27,58000,RENT,0.0,EDUCATION,C,4600,13.99,0.08,Y,10,0,0.14228995,0
22,51500,MORTGAGE,6.0,EDUCATION,B,7500,9.88,0.15,N,3,0,0.08196785,0
38,140000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,25000,9.99,0.18,N,12,0,0.04091277,0
28,200000,MORTGAGE,2.0,MEDICAL,A,15000,8.9,0.07,N,10,0,0.011654691,0
30,57000,MORTGAGE,3.0,MEDICAL,E,9000,17.93,0.16,Y,6,1,0.92285305,1
23,28000,RENT,0.0,VENTURE,C,5000,11.78,0.18,N,3,0,0.12015771,0
30,40525,MORTGAGE,8.0,HOMEIMPROVEMENT,C,4800,14.65,0.12,N,10,1,0.18595177,0
23,21600,RENT,1.0,EDUCATION,D,4500,15.65,0.21,N,2,1,0.86178666,1
26,71046,MORTGAGE,10.0,DEBTCONSOLIDATION,B,6500,10.99,0.09,N,4,0,0.0753153,0
24,64000,MORTGAGE,8.0,EDUCATION,A,5000,7.88,0.08,N,4,1,0.065975174,0
23,91000,RENT,5.0,EDUCATION,B,10000,10.2,0.11,N,2,0,0.024236247,0
26,45900,RENT,0.0,PERSONAL,B,12000,10.39,0.26,N,3,0,0.056500733,0
25,28800,RENT,2.0,MEDICAL,A,1600,6.62,0.06,N,2,0,0.06277163,0
25,60000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,6500,5.79,0.11,N,4,0,0.020934807,0
34,120000,RENT,4.0,PERSONAL,B,12000,11.49,0.1,N,6,0,0.044730175,0
26,40000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,6000,11.99,0.15,N,2,0,0.12751214,0
24,91000,MORTGAGE,5.0,MEDICAL,A,15000,7.88,0.16,N,4,0,0.014966264,0
35,49872,RENT,2.0,VENTURE,A,8400,7.29,0.17,N,9,0,0.009876722,0
27,27000,RENT,3.0,MEDICAL,B,6900,9.99,0.26,N,7,0,0.06963515,0
25,52000,RENT,9.0,MEDICAL,C,17000,12.98,0.33,Y,2,1,0.98744035,1
30,57000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,4000,8.0,0.07,N,8,0,0.06860023,0
23,95000,MORTGAGE,7.0,PERSONAL,F,25000,18.78,0.26,N,4,0,0.25214732,0
23,31800,RENT,7.0,PERSONAL,C,9600,13.48,0.3,Y,3,1,0.27388147,0
24,100000,RENT,1.0,DEBTCONSOLIDATION,A,5000,,0.05,N,3,0,0.01927318,0
23,61000,RENT,2.0,PERSONAL,D,8400,14.84,0.14,N,2,1,0.8110603,1
27,39000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,6400,10.99,0.16,N,10,0,0.21130753,0
36,55200,RENT,3.0,MEDICAL,D,9900,14.84,0.18,Y,13,1,0.77924633,1
23,38000,RENT,7.0,PERSONAL,B,12000,11.71,0.32,N,4,1,0.98449856,1
31,179000,MORTGAGE,13.0,MEDICAL,C,11200,14.27,0.06,N,5,0,0.05450154,0
24,66000,RENT,3.0,EDUCATION,B,25000,9.91,0.38,N,2,1,0.9845138,1
45,38268,MORTGAGE,14.0,PERSONAL,B,8400,12.18,0.22,N,11,0,0.04972375,0
24,70000,MORTGAGE,8.0,VENTURE,B,25000,9.62,0.36,N,2,0,0.009761437,0
26,34000,MORTGAGE,5.0,EDUCATION,B,5500,10.65,0.16,N,3,1,0.3137668,0
28,108000,RENT,2.0,DEBTCONSOLIDATION,D,20000,15.31,0.19,Y,8,1,0.9878669,1
24,87000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,25000,10.99,0.29,N,2,0,0.10640777,0
22,30000,RENT,,VENTURE,E,8000,,0.27,N,3,1,0.20515,0
33,66500,MORTGAGE,1.0,PERSONAL,A,9200,,0.14,N,7,0,0.032763693,0
23,140000,MORTGAGE,7.0,PERSONAL,C,6000,13.49,0.04,Y,3,0,0.037836153,0
34,120000,RENT,17.0,VENTURE,B,35000,10.59,0.29,N,6,0,0.01200062,0
29,59000,RENT,4.0,VENTURE,G,20000,20.17,0.34,Y,5,1,0.9989831,1
24,39000,RENT,2.0,HOMEIMPROVEMENT,C,16000,13.06,0.41,N,2,1,0.99865806,1
31,36000,RENT,4.0,MEDICAL,B,8000,10.65,0.22,N,6,0,0.0723112,0
32,40000,RENT,0.0,MEDICAL,B,6000,12.69,0.15,N,8,0,0.053824022,0
28,63000,MORTGAGE,7.0,EDUCATION,C,8575,13.49,0.14,N,8,0,0.08658152,0
27,82000,MORTGAGE,0.0,VENTURE,B,14000,10.0,0.17,N,7,0,0.006217744,0
29,77000,RENT,3.0,MEDICAL,C,17600,13.48,0.23,N,8,0,0.11947043,0
21,32000,RENT,5.0,DEBTCONSOLIDATION,A,6000,5.42,0.19,N,4,0,0.10797681,0
33,26100,RENT,16.0,PERSONAL,B,5000,10.75,0.19,N,6,0,0.23121862,0
33,235000,MORTGAGE,3.0,EDUCATION,B,25000,10.62,0.11,N,6,0,0.059995774,0
31,95000,RENT,3.0,HOMEIMPROVEMENT,D,24000,13.67,0.25,Y,10,0,0.38818428,0
23,73500,RENT,7.0,PERSONAL,D,6000,14.96,0.08,Y,4,0,0.40685982,1
44,30000,RENT,6.0,VENTURE,C,5000,13.98,0.17,N,11,0,0.14241622,0
25,40000,OWN,0.0,EDUCATION,B,8000,10.38,0.2,N,4,0,0.0013285144,0
47,140000,RENT,4.0,VENTURE,C,10000,,0.07,Y,13,0,0.084334485,0
28,45000,RENT,6.0,MEDICAL,D,3600,16.29,0.08,N,7,0,0.6158033,1
22,65000,RENT,0.0,MEDICAL,B,15000,11.36,0.23,N,3,0,0.08126869,0
25,138000,MORTGAGE,9.0,PERSONAL,A,8000,6.99,0.06,N,4,0,0.007926437,0
38,170000,RENT,0.0,VENTURE,A,5500,,0.03,N,13,0,0.0071587884,0
22,18000,RENT,1.0,EDUCATION,C,4000,10.91,0.22,Y,4,1,0.9606286,1
28,41600,OWN,0.0,VENTURE,B,13000,11.58,0.31,N,9,0,0.0014471516,0
36,87000,RENT,5.0,MEDICAL,C,5000,13.98,0.06,N,14,0,0.09138921,0
36,30500,RENT,3.0,HOMEIMPROVEMENT,B,8000,11.11,0.26,N,13,1,0.7693887,1
22,70000,RENT,6.0,EDUCATION,D,29100,15.99,0.42,N,3,1,0.96133506,1
23,46800,OWN,7.0,VENTURE,C,9000,,0.19,N,4,0,0.0024958705,0
23,47000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,13850,12.68,0.29,Y,4,0,0.12094645,0
28,90000,RENT,7.0,VENTURE,C,16000,12.68,0.18,N,10,0,0.03429139,0
24,48000,MORTGAGE,2.0,EDUCATION,B,5500,11.36,0.11,N,3,0,0.08216348,0
22,98000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,9000,9.63,0.09,N,2,1,0.20846865,0
25,24000,RENT,3.0,DEBTCONSOLIDATION,C,6250,13.72,0.26,Y,3,0,0.12972021,0
32,62500,MORTGAGE,3.0,PERSONAL,C,3800,13.11,0.06,N,10,1,0.07387563,0
37,72800,MORTGAGE,0.0,EDUCATION,B,23000,11.58,0.32,N,17,0,0.112601936,0
26,26004,MORTGAGE,2.0,HOMEIMPROVEMENT,B,10000,11.14,0.38,N,3,0,0.25221753,0
24,64000,RENT,8.0,DEBTCONSOLIDATION,D,30000,14.54,0.47,Y,3,1,0.99847096,1
42,153000,MORTGAGE,7.0,EDUCATION,G,25000,20.53,0.16,N,14,1,0.9411309,1
26,74970,RENT,5.0,MEDICAL,A,6000,7.88,0.08,N,2,0,0.042001747,0
27,75000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6625,,0.09,N,10,0,0.061815035,0
36,171870,MORTGAGE,4.0,MEDICAL,D,9400,15.62,0.05,Y,11,1,0.87006795,1
24,102000,OWN,5.0,PERSONAL,A,23800,8.9,0.23,N,2,0,0.0019102214,0
24,75000,RENT,4.0,VENTURE,B,6400,10.36,0.09,N,4,0,0.0041320035,0
22,36000,MORTGAGE,6.0,VENTURE,A,7500,7.14,0.21,N,3,0,0.0052002994,0
24,69000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,25000,15.57,0.36,N,2,1,0.9699943,1
35,54000,RENT,1.0,EDUCATION,D,9000,14.46,0.17,N,8,1,0.92731345,1
25,63300,MORTGAGE,0.0,EDUCATION,C,17600,12.53,0.28,Y,4,0,0.1121175,0
28,63550,MORTGAGE,12.0,HOMEIMPROVEMENT,A,12500,,0.2,N,10,0,0.06742036,0
36,48000,MORTGAGE,17.0,VENTURE,A,10000,9.63,0.21,N,14,0,0.004140841,0
26,68004,RENT,10.0,DEBTCONSOLIDATION,D,3500,15.28,0.05,Y,3,1,0.9457364,1
23,26500,OWN,6.0,VENTURE,A,6000,8.0,0.23,N,3,0,0.00058116205,0
25,33600,RENT,5.0,PERSONAL,A,5075,5.79,0.15,N,2,0,0.09464917,0
22,60000,MORTGAGE,5.0,EDUCATION,B,8800,10.37,0.15,N,4,0,0.024556303,0
41,60000,OWN,7.0,PERSONAL,A,12000,6.91,0.2,N,13,0,0.00036245736,0
30,48000,OWN,3.0,HOMEIMPROVEMENT,C,1500,13.48,0.03,Y,5,0,0.002747558,0
26,26000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,12000,,0.46,N,3,0,0.36355335,0
21,30000,OWN,5.0,MEDICAL,A,9000,5.99,0.3,N,4,0,0.0056369565,0
32,56784,OWN,3.0,PERSONAL,D,12000,14.96,0.21,Y,10,0,0.0021321317,0
22,57000,MORTGAGE,6.0,PERSONAL,B,11425,9.91,0.2,N,4,0,0.08003814,0
36,50000,MORTGAGE,2.0,MEDICAL,C,16000,13.48,0.32,N,15,0,0.13587312,0
32,72500,MORTGAGE,4.0,HOMEIMPROVEMENT,A,4000,5.42,0.06,N,10,0,0.0094071,0
23,25596,RENT,2.0,MEDICAL,B,4500,9.99,0.18,N,4,0,0.11085817,0
24,69996,MORTGAGE,8.0,EDUCATION,A,3000,6.39,0.04,N,3,0,0.014228933,0
25,44196,MORTGAGE,8.0,HOMEIMPROVEMENT,A,4000,7.51,0.09,N,3,0,0.19215472,0
27,65000,RENT,9.0,PERSONAL,A,4000,6.99,0.06,N,5,0,0.019603644,0
22,23000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,4800,10.0,0.21,N,4,0,0.13772634,0
27,70000,RENT,4.0,PERSONAL,B,20000,11.48,0.29,N,8,0,0.07373687,0
29,15600,RENT,4.0,PERSONAL,C,5275,14.72,0.34,Y,8,1,0.99840504,1
24,62500,MORTGAGE,2.0,VENTURE,A,6000,5.79,0.1,N,2,0,0.0017144782,0
22,48000,RENT,6.0,EDUCATION,B,4000,9.91,0.08,N,3,0,0.08571421,0
37,26240,RENT,0.0,VENTURE,B,6600,11.49,0.25,N,15,0,0.023381058,0
29,60000,MORTGAGE,,PERSONAL,C,14125,13.49,0.24,N,5,0,0.03936558,0
23,124800,MORTGAGE,4.0,MEDICAL,B,28000,,0.22,N,2,0,0.04139873,0
31,40000,RENT,3.0,MEDICAL,B,2000,10.37,0.05,N,7,0,0.05982997,0
43,98760,RENT,8.0,VENTURE,D,5000,14.84,0.05,N,14,0,0.08603999,0
24,70000,RENT,5.0,HOMEIMPROVEMENT,C,14400,12.23,0.21,N,4,0,0.10351243,0
27,200000,MORTGAGE,6.0,EDUCATION,A,10000,7.51,0.05,N,10,0,0.010766056,0
24,52000,MORTGAGE,7.0,MEDICAL,C,5000,14.22,0.1,Y,3,0,0.35775957,0
24,36000,RENT,6.0,MEDICAL,E,15250,15.95,0.42,Y,2,1,0.99421114,1
25,36000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,13750,13.22,0.38,N,4,1,0.25447306,0
24,80000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,24000,14.35,0.3,Y,3,0,0.20104651,0
25,120000,MORTGAGE,6.0,EDUCATION,B,10000,,0.08,N,2,0,0.029293148,0
34,30000,OWN,3.0,HOMEIMPROVEMENT,C,8875,14.27,0.3,Y,8,0,0.006406443,0
27,83604,RENT,2.0,MEDICAL,B,11000,9.76,0.13,N,7,0,0.03670666,0
30,92000,MORTGAGE,9.0,VENTURE,A,5000,,0.05,N,10,0,0.004065086,0
34,357000,MORTGAGE,3.0,HOMEIMPROVEMENT,E,14000,18.64,0.04,Y,9,0,0.23020586,0
23,39996,RENT,0.0,EDUCATION,C,6000,11.66,0.15,N,3,0,0.05372379,0
28,62000,RENT,0.0,VENTURE,B,12000,10.65,0.19,N,8,0,0.0050328197,0
26,69000,MORTGAGE,8.0,PERSONAL,A,15000,7.49,0.22,N,3,0,0.06831187,0
22,103000,MORTGAGE,,MEDICAL,A,2500,,0.02,N,3,0,0.022935027,0
24,38400,RENT,2.0,DEBTCONSOLIDATION,A,5500,6.92,0.14,N,3,0,0.025926897,0
21,40000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8000,6.92,0.2,N,4,0,0.028921533,0
22,33000,RENT,1.0,DEBTCONSOLIDATION,A,2000,,0.06,N,3,0,0.14405015,0
26,50200,RENT,1.0,HOMEIMPROVEMENT,A,9000,7.66,0.18,N,3,0,0.029316587,0
40,148350,MORTGAGE,11.0,VENTURE,A,5000,6.03,0.03,N,11,0,0.0009653512,0
38,50000,MORTGAGE,6.0,PERSONAL,D,3000,15.05,0.06,N,12,0,0.12892406,0
45,28320,RENT,1.0,MEDICAL,B,3000,,0.11,N,11,0,0.13199638,0
24,60000,OWN,1.0,VENTURE,D,15000,16.89,0.25,Y,2,0,0.0087826075,0
48,49000,RENT,2.0,EDUCATION,D,6000,14.09,0.12,Y,11,1,0.8537228,1
24,20000,RENT,3.0,MEDICAL,B,3600,11.71,0.18,N,4,0,0.108319335,0
22,32000,RENT,0.0,PERSONAL,D,7875,14.91,0.25,N,2,1,0.9270389,1
24,90000,RENT,4.0,PERSONAL,B,12000,9.91,0.13,N,2,0,0.02236635,0
22,42000,RENT,6.0,DEBTCONSOLIDATION,B,3000,12.69,0.07,N,2,0,0.1861756,0
25,70000,RENT,3.0,PERSONAL,C,8000,14.26,0.11,N,4,0,0.06181895,0
27,108000,MORTGAGE,6.0,MEDICAL,A,10000,6.54,0.09,N,8,0,0.008601207,0
